"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",0
"10",0
"11",0
"12",1
"13",1
"14",0
"15",1
"16",1
"17",0
"18",0
"19",0
"20",0
"21",1
"22",0
"23",1
"24",1
"25",1
"26",0
"27",1
"28",0
"29",1
"30",0
"31",0
"32",1
"33",0
"34",0
"35",1
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",1
"43",0
"44",0
"45",1
"46",0
"47",1
"48",0
"49",0
"50",0
"51",1
"52",0
"53",1
"54",1
"55",0
"56",0
"57",0
"58",0
"59",0
"60",1
"61",0
"62",0
"63",0
"64",0
"65",1
"66",0
"67",0
"68",1
"69",1
"70",1
"71",0
"72",0
"73",0
"74",1
"75",1
"76",1
"77",0
"78",0
"79",0
"80",0
"81",0
"82",1
"83",1
"84",0
"85",0
"86",0
"87",0
"88",0
"89",0
"90",1
"91",0
"92",0
"93",1
"94",0
"95",1
"96",0
"97",0
"98",0
"99",0
"100",0
"101",1
"102",0
"103",0
"104",0
"105",0
"106",0
"107",0
"108",0
"109",0
"110",1
"111",0
"112",0
"113",1
"114",0
"115",1
"116",0
"117",0
"118",0
"119",1
"120",0
"121",1
"122",0
"123",1
"124",0
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",1
"143",1
"144",0
"145",1
"146",0
"147",1
"148",0
"149",1
"150",0
"151",1
"152",0
"153",0
"154",0
"155",0
"156",0
"157",1
"158",0
"159",1
"160",0
"161",0
"162",0
"163",0
"164",0
"165",0
"166",0
"167",1
"168",0
"169",1
"170",0
"171",0
"172",0
"173",0
"174",0
"175",0
"176",1
"177",1
"178",1
"179",0
"180",0
"181",0
"182",1
"183",1
"184",0
"185",1
"186",0
"187",1
"188",0
"189",0
"190",0
"191",0
"192",1
"193",0
"194",0
"195",1
"196",0
"197",1
"198",0
"199",1
"200",0
"201",0
"202",0
"203",1
"204",1
"205",0
"206",1
"207",0
"208",0
"209",1
"210",0
"211",0
"212",0
"213",1
"214",0
"215",0
"216",1
"217",0
"218",1
"219",1
"220",0
"221",0
"222",0
"223",1
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",1
"232",1
"233",0
"234",0
"235",1
"236",0
"237",0
"238",0
"239",1
"240",1
"241",0
"242",0
"243",1
"244",0
"245",0
"246",1
"247",1
"248",0
"249",0
"250",0
"251",1
"252",0
"253",1
"254",0
"255",0
"256",0
"257",0
"258",0
"259",1
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",1
"268",0
"269",0
"270",0
"271",1
"272",0
"273",1
"274",0
"275",0
"276",1
"277",0
"278",0
"279",0
"280",1
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",1
"289",0
"290",0
"291",1
"292",0
"293",0
"294",1
"295",0
"296",0
"297",1
"298",0
"299",1
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",1
"308",0
"309",1
"310",0
"311",0
"312",0
"313",0
"314",0
"315",1
"316",0
"317",1
"318",1
"319",0
"320",1
"321",0
"322",0
"323",0
"324",1
"325",1
"326",0
"327",1
"328",1
"329",0
"330",1
"331",0
"332",1
"333",0
"334",0
"335",0
"336",1
"337",0
"338",0
"339",1
"340",0
"341",1
"342",0
"343",0
"344",1
"345",0
"346",0
"347",0
"348",0
"349",0
"350",0
"351",1
"352",0
"353",1
"354",0
"355",0
"356",1
"357",0
"358",0
"359",0
"360",0
"361",0
"362",1
"363",0
"364",0
"365",1
"366",0
"367",0
"368",0
"369",1
"370",0
"371",1
"372",1
"373",1
"374",0
"375",1
"376",1
"377",0
"378",1
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",1
"387",0
"388",0
"389",0
"390",0
"391",1
"392",1
"393",0
"394",0
"395",0
"396",1
"397",0
"398",1
"399",0
"400",0
"401",1
"402",0
"403",1
"404",1
"405",1
"406",1
"407",1
"408",1
"409",0
"410",0
"411",0
"412",1
"413",0
"414",0
"415",1
"416",0
"417",0
"418",0
